,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
723,0.4045460522174835,0.030013438314199448,0.09635811299085617,0.041572947055101395,0.03760756552219391,0.07216769456863403,0.02716030925512314,0.07059948146343231,0.0035838084295392036,0.005602505058050156,0.005302976351231337,0.025197984650731087,0.01559813879430294,0.010459457524120808,0.023345952853560448,0.007545040920376778,0.015176570974290371,0.008592736907303333,0.021510032936930656,0.027212917804718018,0.008627857081592083,0.09855533391237259,0.019196299836039543,0.07162099331617355,0.00906969141215086,0.2565833628177643,0.014187783934175968,0.004618439357727766
724,0.4044356942176819,0.029877010732889175,0.09608536213636398,0.04140183702111244,0.03744765743613243,0.07192886620759964,0.027026209980249405,0.07037492841482162,0.003556878538802266,0.005563259590417147,0.005265270825475454,0.0250773336738348,0.01551027875393629,0.01039340440183878,0.023227360099554062,0.007495904807001352,0.015092510730028152,0.008537058718502522,0.021405698731541634,0.027082964777946472,0.008571790531277657,0.09829072654247284,0.019094590097665787,0.07139463722705841,0.009012981317937374,0.2562956213951111,0.014105566777288914,0.00458455178886652
725,0.4045369625091553,0.02998817153275013,0.09631846845149994,0.04155026748776436,0.03758688643574715,0.07213200628757477,0.02714134193956852,0.07056381553411484,0.0035795539151877165,0.005596566013991833,0.005298133939504623,0.025183038786053658,0.015586347319185734,0.010450090281665325,0.02332974597811699,0.007537995930761099,0.015165356919169426,0.008583903312683105,0.02149457484483719,0.027195047587156296,0.008619084022939205,0.09851045161485672,0.019182125106453896,0.07159145176410675,0.009061590768396854,0.25654879212379456,0.014175111427903175,0.0046129669062793255
726,0.4045944809913635,0.030066298320889473,0.0964650958776474,0.0416424460709095,0.037673693150281906,0.07226081937551498,0.027210474014282227,0.07069212943315506,0.0035946990828961134,0.005618411116302013,0.005318315699696541,0.02524864859879017,0.015633057802915573,0.010484970174729824,0.023391399532556534,0.007565138395875692,0.015211704187095165,0.008614403195679188,0.02155541256070137,0.027265068143606186,0.008650035597383976,0.09865600615739822,0.019235845655202866,0.07171736657619476,0.009092320688068867,0.25670087337493896,0.014219725504517555,0.004631819203495979
727,0.4044414460659027,0.029870273545384407,0.0960947573184967,0.041401926428079605,0.0374506339430809,0.07192452251911163,0.02702835574746132,0.07037053257226944,0.0035564391873776913,0.005562864243984222,0.005265865474939346,0.025073232129216194,0.015510337427258492,0.010395257733762264,0.023227233439683914,0.007494897581636906,0.015093858353793621,0.008535795845091343,0.021401159465312958,0.02708069607615471,0.008571870625019073,0.09828756004571915,0.019095011055469513,0.0713910460472107,0.009010732173919678,0.25630539655685425,0.014106940478086472,0.0045847343280911446
728,0.4046518802642822,0.030119290575385094,0.09656412154436111,0.04170496389269829,0.03773277625441551,0.07234659790992737,0.027258288115262985,0.07077564299106598,0.0036050844937562943,0.005633202381432056,0.005332402419298887,0.025295358151197433,0.015664855018258095,0.010508990846574306,0.023434588685631752,0.0075838095508515835,0.015243718400597572,0.008634768426418304,0.021596074104309082,0.02731274627149105,0.008670713752508163,0.09875646233558655,0.019272975623607635,0.07180304080247879,0.009114046581089497,0.2567934989929199,0.014250249601900578,0.004644461907446384
729,0.40461158752441406,0.030085640028119087,0.09650300443172455,0.04166559875011444,0.037695467472076416,0.07229641079902649,0.027229374274611473,0.07072728872299194,0.0035986171569675207,0.005624259356409311,0.0053243027068674564,0.02526802197098732,0.01564587466418743,0.010493803769350052,0.023408327251672745,0.0075726318173110485,0.015224318020045757,0.008622189052402973,0.021572044119238853,0.027285650372505188,0.008658335544168949,0.09869921952486038,0.01924927346408367,0.07174898684024811,0.009100775234401226,0.25673702359199524,0.014230979606509209,0.00463666720315814
730,0.404433935880661,0.0298853050917387,0.09612377732992172,0.04142608121037483,0.03746641427278519,0.07195660471916199,0.0270451121032238,0.07039645314216614,0.003559155622497201,0.005567265674471855,0.005269608460366726,0.025089409202337265,0.015521111898124218,0.010401430539786816,0.023244583979249,0.00749957375228405,0.015100848861038685,0.008542541414499283,0.021413231268525124,0.027099572122097015,0.008578361012041569,0.09831514209508896,0.019105972722172737,0.07141896337270737,0.009017671458423138,0.256357878446579,0.014115928672254086,0.004587705712765455
731,0.4045013189315796,0.029949169605970383,0.09623893350362778,0.04149974510073662,0.03753809258341789,0.07206421345472336,0.02710091695189476,0.07049869000911713,0.0035716118291020393,0.005585219711065292,0.005286491475999355,0.02514468878507614,0.015559832565486431,0.01043049804866314,0.023293357342481613,0.00752268685027957,0.015138639137148857,0.008567729964852333,0.021461311727762222,0.027155442163348198,0.008602922782301903,0.09843479096889496,0.019150614738464355,0.07152225077152252,0.009043256752192974,0.25646790862083435,0.014151275157928467,0.004602999892085791
732,0.4045402407646179,0.030002696439623833,0.09633882343769073,0.04156482592225075,0.03759906813502312,0.07215471565723419,0.027148883789777756,0.07059244066476822,0.0035819478798657656,0.005600237287580967,0.005300580058246851,0.025190230458974838,0.015593020245432854,0.010455042123794556,0.023337550461292267,0.007541375234723091,0.01517154835164547,0.008587993681430817,0.02150534838438034,0.027205584570765495,0.008624390698969364,0.09852690994739532,0.019190562888979912,0.07161033153533936,0.009066751226782799,0.2565723955631256,0.014182142913341522,0.004615945741534233
733,0.4046461582183838,0.03011465072631836,0.09655571728944778,0.041702140122652054,0.03772757202386856,0.07234127819538116,0.027254976332187653,0.0707707554101944,0.003604235127568245,0.005632184911519289,0.005331454332917929,0.02529258467257023,0.01566317118704319,0.010507379658520222,0.02343231439590454,0.007582607679069042,0.015241341665387154,0.008633372373878956,0.02159317396581173,0.027310069650411606,0.008669230155646801,0.09874865412712097,0.01927073672413826,0.07179665565490723,0.009112589992582798,0.25679102540016174,0.014247986488044262,0.004643421620130539
734,0.4046406149864197,0.030099209398031235,0.0965210497379303,0.041681159287691116,0.037710368633270264,0.07231146842241287,0.027239229530096054,0.07074278593063354,0.0036011161282658577,0.005627614911645651,0.005327154882252216,0.025277866050601006,0.015652962028980255,0.010499722324311733,0.023417288437485695,0.0075769005343317986,0.015231175348162651,0.00862691830843687,0.02158026210963726,0.027293194085359573,0.008662925101816654,0.09871689230203629,0.019258543848991394,0.07177118957042694,0.00910598412156105,0.25675398111343384,0.014237964525818825,0.004639531020075083
735,0.40458786487579346,0.030045002698898315,0.09642522037029266,0.04161165654659271,0.03764931857585907,0.07221721857786179,0.02718878537416458,0.07065246254205704,0.0035903940442949533,0.005612383130937815,0.005312437191605568,0.025227060541510582,0.015619495883584023,0.01047398243099451,0.023371733725070953,0.007556422613561153,0.01519743911921978,0.00860511977225542,0.02153705805540085,0.027240902185440063,0.00864125695079565,0.09861604869365692,0.019219880923628807,0.07168260961771011,0.00908344890922308,0.25664252042770386,0.014206703752279282,0.004626814275979996
736,0.40429800748825073,0.029717309400439262,0.09579937905073166,0.04121220111846924,0.03726809844374657,0.07167315483093262,0.02688276208937168,0.07011420279741287,0.003526106243953109,0.005520113743841648,0.005224440712481737,0.02494034729897976,0.015417724847793579,0.01032282691448927,0.023098349571228027,0.007438909728080034,0.014998332597315311,0.00847520399838686,0.02127937041223049,0.02693786472082138,0.008510160259902477,0.09798987209796906,0.01898360438644886,0.07113804668188095,0.00894840620458126,0.2560013234615326,0.014014678075909615,0.004546579904854298
737,0.40451011061668396,0.029930125921964645,0.09620766341686249,0.041474051773548126,0.037513017654418945,0.07202250510454178,0.02708190120756626,0.07046601176261902,0.0035676483530551195,0.005579824559390545,0.005281571764498949,0.025126764550805092,0.01554823201149702,0.010420599952340126,0.02327573299407959,0.007515480741858482,0.015127061866223812,0.008559156209230423,0.021447177976369858,0.027134034782648087,0.008595560677349567,0.0983947366476059,0.019135847687721252,0.07149039953947067,0.009035606868565083,0.25642067193984985,0.014139392413198948,0.0045982967130839825
738,0.40433257818222046,0.029737867414951324,0.0958433747291565,0.041250407695770264,0.037290576845407486,0.07171020656824112,0.026904776692390442,0.07015983760356903,0.0035309267695993185,0.005527039058506489,0.0052312626503407955,0.024957751855254173,0.01543414406478405,0.010334905236959457,0.023120416328310966,0.007445602677762508,0.015011807903647423,0.008485925383865833,0.02129959501326084,0.026963086798787117,0.008520812727510929,0.09804602712392807,0.019006142392754555,0.07118027657270432,0.008958514779806137,0.2560337483882904,0.014028132893145084,0.0045531089417636395
739,0.4045879542827606,0.030043765902519226,0.0964163988828659,0.0416153185069561,0.037646908313035965,0.07221782207489014,0.02718552201986313,0.07065170258283615,0.0035900596994906664,0.0056120529770851135,0.005312003660947084,0.025228125974535942,0.015618174336850643,0.010473992675542831,0.023371145129203796,0.007556615397334099,0.01519742514938116,0.008604810573160648,0.021536000072956085,0.027242286130785942,0.008641003631055355,0.09861384332180023,0.019218487665057182,0.07167644053697586,0.009082144126296043,0.256644606590271,0.014206149615347385,0.004626141861081123
740,0.40443944931030273,0.029881659895181656,0.09610646218061447,0.04141366109251976,0.03745501488447189,0.0719459280371666,0.027033008635044098,0.07037274539470673,0.0035581800621002913,0.005565463099628687,0.005267734173685312,0.02508162520825863,0.015517374500632286,0.010396616533398628,0.023237643763422966,0.007497125305235386,0.015097176656126976,0.00853885430842638,0.02141009084880352,0.027085766196250916,0.008575279265642166,0.09828834235668182,0.01909974031150341,0.07141359150409698,0.009017722681164742,0.256322979927063,0.014110886491835117,0.004587087314575911
741,0.4042947292327881,0.02971077896654606,0.09578655660152435,0.04120830073952675,0.03726432844996452,0.0716661885380745,0.02688203938305378,0.07010991126298904,0.00352527410723269,0.0055193048901855946,0.005223271436989307,0.02493305318057537,0.015413295477628708,0.010321219451725483,0.02309301309287548,0.007436716929078102,0.014995403587818146,0.00847430620342493,0.021274495869874954,0.026938052847981453,0.008507718332111835,0.09798014163970947,0.018980558961629868,0.07112164795398712,0.008944237604737282,0.2559877336025238,0.014014593325555325,0.004545347765088081
742,0.404558390378952,0.030016301199793816,0.09636745601892471,0.04158005118370056,0.03761434927582741,0.0721750408411026,0.027165336534380913,0.07060733437538147,0.003584815189242363,0.005604216363281012,0.005304812453687191,0.025204438716173172,0.015601814724504948,0.010461363010108471,0.02334912121295929,0.007546641398221254,0.015179806388914585,0.008594480343163013,0.021515296772122383,0.02721847966313362,0.008629072457551956,0.09856239706277847,0.019198643043637276,0.07163213938474655,0.009071366861462593,0.25660204887390137,0.014190885238349438,0.004619064275175333
743,0.4045909643173218,0.03004799596965313,0.09642884135246277,0.0416177436709404,0.037646327167749405,0.07222754508256912,0.027190828695893288,0.0706602931022644,0.0035910424776375294,0.00561255868524313,0.005312663968652487,0.025229275226593018,0.015620763413608074,0.01047575194388628,0.023376502096652985,0.007557252421975136,0.01519810315221548,0.008606420829892159,0.02153799682855606,0.02724430337548256,0.008641726337373257,0.09861763566732407,0.01922192983329296,0.0716833546757698,0.009085230529308319,0.25665268301963806,0.01420773845165968,0.004627070855349302
744,0.4046264588832855,0.03008529730141163,0.09649643301963806,0.04166518896818161,0.03769338130950928,0.07228802889585495,0.027226168662309647,0.07072120904922485,0.0035982737317681313,0.005623520351946354,0.005323156714439392,0.02526516281068325,0.015643611550331116,0.010493031702935696,0.023406190797686577,0.007571753114461899,0.015222631394863129,0.008621439337730408,0.021570127457380295,0.027281323447823524,0.008657075464725494,0.09869415313005447,0.01924790069460869,0.07174693793058395,0.009099776856601238,0.2567315995693207,0.014230209402740002,0.004635888151824474
745,0.40465492010116577,0.030116058886051178,0.09655585885047913,0.04170238971710205,0.03772934153676033,0.0723414197564125,0.02725457400083542,0.07077084481716156,0.00360445911064744,0.005632126238197088,0.005331514868885279,0.025292636826634407,0.015662260353565216,0.010507354512810707,0.02343178540468216,0.007582654245197773,0.015240969136357307,0.008633408695459366,0.021593602374196053,0.02730955369770527,0.00866937730461359,0.09875211119651794,0.019269520416855812,0.0717964917421341,0.009112384170293808,0.2567880153656006,0.014248830266296864,0.00464366190135479
746,0.4045907258987427,0.03005889430642128,0.09644810110330582,0.04163314774632454,0.037663787603378296,0.07224886864423752,0.02720307931303978,0.07067792862653732,0.003593080211430788,0.005616254173219204,0.005316039081662893,0.02524023875594139,0.015628742054104805,0.010480602271854877,0.023385364562273026,0.007561784703284502,0.01520615629851818,0.008610604330897331,0.021548882126808167,0.027255462482571602,0.008646588772535324,0.09863710403442383,0.019229909405112267,0.07170214504003525,0.009089244529604912,0.2566838562488556,0.014215895906090736,0.004629902541637421
747,0.4046492874622345,0.030106602236628532,0.09654398262500763,0.041691359132528305,0.03771926462650299,0.07232559472322464,0.02724733017385006,0.07075769454240799,0.0036026923917233944,0.005630064755678177,0.0053296745754778385,0.025286443531513214,0.015657952055335045,0.01050405390560627,0.023425081744790077,0.00758015364408493,0.015236468985676765,0.008630181662738323,0.021586949005723,0.027302684262394905,0.008666329085826874,0.09873849153518677,0.019264159724116325,0.07178373634815216,0.009108992293477058,0.2567744553089142,0.01424377504736185,0.004641528706997633
748,0.4043925702571869,0.029839778319001198,0.09601683914661407,0.041369132697582245,0.037409570068120956,0.07188179343938828,0.026998000219464302,0.07031259685754776,0.0035497467033565044,0.00555346580222249,0.005255968775600195,0.025047216564416885,0.015491984784603119,0.010378613136708736,0.023204311728477478,0.007484009023755789,0.015072530135512352,0.008522392250597477,0.021374143660068512,0.027051787823438644,0.008558990433812141,0.09819840639829636,0.0190731231123209,0.07133541256189346,0.008999685756862164,0.2562406659126282,0.014087727293372154,0.004576418083161116
749,0.40458017587661743,0.030038950964808464,0.09640806913375854,0.04160650447010994,0.037636809051036835,0.07221019268035889,0.02718154713511467,0.0706382542848587,0.0035889477003365755,0.005609922111034393,0.005309844855219126,0.025221848860383034,0.015613939613103867,0.010470937937498093,0.023367445915937424,0.007554773706942797,0.015193949453532696,0.00860197190195322,0.021531088277697563,0.027235882356762886,0.008638197556138039,0.09859871119260788,0.019213702529668808,0.07166411727666855,0.009080947376787663,0.2566361725330353,0.014202496968209743,0.004624444991350174
750,0.40437838435173035,0.029817719012498856,0.09598209708929062,0.04134846106171608,0.03739310801029205,0.07185375690460205,0.026983311399817467,0.07029591500759125,0.0035462439991533756,0.005550559144467115,0.005252792965620756,0.025030499324202538,0.015485774725675583,0.010371685028076172,0.02318381704390049,0.007473708596080542,0.015056774020195007,0.008518432267010212,0.02135959081351757,0.02703254297375679,0.008552324026823044,0.09818970412015915,0.01905987039208412,0.07131197303533554,0.008991604670882225,0.2561967968940735,0.014078437350690365,0.004572666250169277
751,0.404450923204422,0.029893439263105392,0.09613771736621857,0.04143274948000908,0.03747205436229706,0.07197260111570358,0.027051614597439766,0.0704096108675003,0.0035607118625193834,0.005569623317569494,0.00527162803336978,0.0250962283462286,0.015526605769991875,0.010405588895082474,0.02324867621064186,0.007502875756472349,0.015106162056326866,0.00854592677205801,0.021419398486614227,0.027106625959277153,0.008580705150961876,0.09832750260829926,0.019112927839159966,0.07143291085958481,0.009021881967782974,0.2563587427139282,0.014119652099907398,0.004589369986206293
752,0.404276967048645,0.02972319722175598,0.09580770134925842,0.04121680557727814,0.03727731481194496,0.07168403267860413,0.026893267408013344,0.07012472301721573,0.0035272475797683,0.005520464386790991,0.005223975051194429,0.02493998222053051,0.015416732989251614,0.0103255994617939,0.023107172921299934,0.007441515568643808,0.01500235591083765,0.00847797654569149,0.02128165028989315,0.026947634294629097,0.00851136352866888,0.09799040108919144,0.01898905262351036,0.07114800065755844,0.008950524963438511,0.2560141086578369,0.014019792899489403,0.004547829739749432
753,0.404542475938797,0.029982728883624077,0.09630569815635681,0.0415397584438324,0.03757687285542488,0.07211665064096451,0.027131082490086555,0.07055490463972092,0.0035781769547611475,0.00559488357976079,0.005295674316585064,0.025174709036946297,0.015580817125737667,0.010446402244269848,0.02332184463739395,0.0075354138389229774,0.015161619521677494,0.008580856025218964,0.02149021439254284,0.027187170460820198,0.008616427890956402,0.09849842637777328,0.01917564868927002,0.0715809166431427,0.009057596325874329,0.2565391957759857,0.014170633628964424,0.004611255135387182
754,0.4045169949531555,0.029964474961161613,0.0962691679596901,0.04151663929224014,0.037549808621406555,0.07208770513534546,0.02711344137787819,0.07051754742860794,0.003574027679860592,0.005588368978351355,0.005289717111736536,0.025159597396850586,0.015568248927593231,0.010436400771141052,0.023306356742978096,0.007527479901909828,0.015145956538617611,0.008572827093303204,0.021471919491887093,0.027166036888957024,0.008608249016106129,0.09845704585313797,0.019159484654664993,0.07154043018817902,0.009049301035702229,0.25650203227996826,0.014158908277750015,0.004605866968631744
755,0.40462079644203186,0.030083440244197845,0.09649396687746048,0.041662562638521194,0.037690769881010056,0.07228697836399078,0.027224969118833542,0.07071841508150101,0.0035979263484477997,0.005623037926852703,0.0053227804601192474,0.025263715535402298,0.015643009915947914,0.010492471978068352,0.023404637351632118,0.007570994086563587,0.015221537090837955,0.00862051360309124,0.021568093448877335,0.027279924601316452,0.008656563237309456,0.09868811070919037,0.01924741454422474,0.07174377888441086,0.009099476970732212,0.25672629475593567,0.014228958636522293,0.004635602235794067
756,0.4045694172382355,0.030015042051672935,0.09636452049016953,0.04157840088009834,0.03761346638202667,0.07217096537351608,0.027161026373505592,0.07060517370700836,0.003584489692002535,0.005603743717074394,0.005304216407239437,0.025202365592122078,0.015600297600030899,0.010459907352924347,0.023346278816461563,0.007545951288193464,0.015178738161921501,0.008593200705945492,0.021514922380447388,0.027214836329221725,0.008629328571259975,0.09856101125478745,0.01919708214700222,0.07163117825984955,0.009070479311048985,0.25658470392227173,0.014190338551998138,0.004619200248271227
757,0.40454721450805664,0.02999439276754856,0.09632506966590881,0.04155372455716133,0.03758923336863518,0.07213642448186874,0.027142463251948357,0.07057477533817291,0.0035804829094558954,0.005598173942416906,0.00529924500733614,0.025184964761137962,0.015588527545332909,0.010451717302203178,0.023332007229328156,0.007539787795394659,0.015167886391282082,0.008585473522543907,0.021499061957001686,0.027198733761906624,0.008621211163699627,0.09852548688650131,0.01918427273631096,0.07159772515296936,0.00906283687800169,0.25655776262283325,0.01417724322527647,0.004614002536982298
758,0.4046429693698883,0.030113782733678818,0.09655376523733139,0.041700173169374466,0.0377265065908432,0.07234012335538864,0.02725457400083542,0.07076816260814667,0.0036040260456502438,0.005631645675748587,0.005330953281372786,0.02529137395322323,0.015661856159567833,0.010506784543395042,0.02343161590397358,0.0075818682089447975,0.015240861102938652,0.008633009158074856,0.021592123433947563,0.027308685705065727,0.008668742142617702,0.09874606877565384,0.019269967451691628,0.07179446518421173,0.009112057276070118,0.2567843198776245,0.014247269369661808,0.004643188323825598
759,0.4045851528644562,0.030056370422244072,0.09644345194101334,0.04163280501961708,0.03766341879963875,0.0722481980919838,0.027201944962143898,0.0706782415509224,0.0035927181597799063,0.005616421345621347,0.0053160060197114944,0.025240927934646606,0.015628434717655182,0.01048095803707838,0.02338249422609806,0.007561434060335159,0.015206320211291313,0.008610954508185387,0.02154781110584736,0.027257075533270836,0.00864649098366499,0.09864018857479095,0.01922936551272869,0.07170366495847702,0.009088966064155102,0.2566799521446228,0.014214531518518925,0.004629485309123993
760,0.4046425223350525,0.03010915033519268,0.09654272347688675,0.04169168323278427,0.037720873951911926,0.07233096659183502,0.027248935773968697,0.07076051086187363,0.003602983197197318,0.0056303744204342365,0.005329818464815617,0.025286594405770302,0.0156587902456522,0.010504043661057949,0.023425547406077385,0.007580135483294725,0.015236511826515198,0.008630654774606228,0.02158850058913231,0.02730240672826767,0.008666619658470154,0.09873713552951813,0.019265061244368553,0.07178431004285812,0.009109899401664734,0.2567751705646515,0.014244048856198788,0.0046420046128332615
761,0.40446361899375916,0.029892167076468468,0.09613612294197083,0.04142352566123009,0.037473395466804504,0.07196421921253204,0.02704813703894615,0.07040395587682724,0.0035602585412561893,0.005568863358348608,0.005270965397357941,0.02509153075516224,0.015522822737693787,0.010404817759990692,0.023243656381964684,0.007502168882638216,0.015104715712368488,0.008544573560357094,0.021416015923023224,0.02710067853331566,0.00857990700751543,0.09832712262868881,0.019109301269054413,0.07142679393291473,0.009019640274345875,0.2563418447971344,0.014118457213044167,0.004589140880852938
762,0.4042873978614807,0.02969174273312092,0.09574472159147263,0.041188158094882965,0.03723903372883797,0.0716356635093689,0.026862885802984238,0.07007212191820145,0.0035210519563406706,0.005512151401489973,0.005216615740209818,0.02491474524140358,0.015399618074297905,0.010311677120625973,0.023077141493558884,0.007429709192365408,0.014981843531131744,0.008465091697871685,0.021258149296045303,0.026913808658719063,0.008499260060489178,0.0979323610663414,0.01896423101425171,0.07109073549509048,0.008937325328588486,0.2559660077095032,0.014001796022057533,0.004539847373962402
763,0.4046451449394226,0.03011561930179596,0.09655719250440598,0.0417010672390461,0.037728890776634216,0.07234124094247818,0.027255231514573097,0.07077059149742126,0.0036043256986886263,0.00563208619132638,0.005331545136868954,0.025292161852121353,0.015662677586078644,0.01050732471048832,0.02343158982694149,0.007582525257021189,0.015241534449160099,0.008633323945105076,0.021593613550066948,0.02730957418680191,0.008669327944517136,0.09874916076660156,0.019270354881882668,0.07179625332355499,0.009112582542002201,0.2567899525165558,0.014247939921915531,0.004643540363758802
764,0.4045928120613098,0.030053159222006798,0.09643726050853729,0.04162527248263359,0.03765793889760971,0.0722384825348854,0.027197200804948807,0.07066937536001205,0.003592086723074317,0.005614733323454857,0.005314753390848637,0.025237491354346275,0.015624063089489937,0.010478485375642776,0.023380182683467865,0.0075602601282298565,0.01520377118140459,0.008608618751168251,0.02154460921883583,0.027252448722720146,0.008644189685583115,0.09863190352916718,0.01922573707997799,0.07169460505247116,0.00908690970391035,0.25666674971580505,0.014212041161954403,0.004628457129001617
765,0.4046059548854828,0.030069420114159584,0.09646862745285034,0.041645776480436325,0.03767536208033562,0.07226433604955673,0.02721230499446392,0.07069388031959534,0.0035953139886260033,0.00561918132007122,0.005319146439433098,0.02525225840508938,0.01563464291393757,0.010485855862498283,0.02339346893131733,0.00756586529314518,0.0152130126953125,0.008615389466285706,0.021557381376624107,0.027267254889011383,0.008650976233184338,0.09866315126419067,0.019237011671066284,0.07172077149152756,0.009093494154512882,0.25669899582862854,0.014221121557056904,0.004632331430912018
766,0.40455159544944763,0.030008483678102493,0.09635601192712784,0.04157969355583191,0.037608496844768524,0.07217339426279068,0.027158180251717567,0.07060016691684723,0.00358356861397624,0.005602553021162748,0.005303031764924526,0.02519979327917099,0.015599864535033703,0.010458070784807205,0.02334662154316902,0.007543741725385189,0.01517767645418644,0.008592217229306698,0.021513421088457108,0.027209186926484108,0.00862807221710682,0.0985533744096756,0.01919569820165634,0.07162592560052872,0.009069249033927917,0.25658997893333435,0.014187371358275414,0.00461843516677618
767,0.4042883813381195,0.029702067375183105,0.09577527642250061,0.041197769343853,0.03726283833384514,0.0716458261013031,0.026875752955675125,0.07009799778461456,0.003523260820657015,0.005516256671398878,0.0052207643166184425,0.024928104132413864,0.015409077517688274,0.010319598019123077,0.023085372522473335,0.007434820290654898,0.014991789124906063,0.00847028847783804,0.02126765064895153,0.026922045275568962,0.00850449688732624,0.09796889126300812,0.018976163119077682,0.07111514359712601,0.008942344225943089,0.25598064064979553,0.014010593295097351,0.004543753806501627
768,0.40454235672950745,0.030011503025889397,0.09636060148477554,0.04157070443034172,0.037611402571201324,0.07216213643550873,0.0271611288189888,0.07060331106185913,0.003583767684176564,0.005603002384305,0.005303381010890007,0.02519865147769451,0.015599359758198261,0.010459759272634983,0.023343054577708244,0.007544255815446377,0.015177412889897823,0.008592411875724792,0.02151097171008587,0.027210531756281853,0.008627946488559246,0.09854954481124878,0.01919792965054512,0.07162594050168991,0.00906966533511877,0.25657233595848083,0.014188417233526707,0.0046188561245799065
769,0.40465247631073,0.03012070246040821,0.09656594693660736,0.041707754135131836,0.03773428127169609,0.07234921306371689,0.027259845286607742,0.07077811658382416,0.0036053636576980352,0.005633627064526081,0.0053328960202634335,0.025296950712800026,0.015666022896766663,0.01050972007215023,0.023436298593878746,0.007584437262266874,0.015244432725012302,0.008635503239929676,0.021597381681203842,0.027314312756061554,0.008671381510794163,0.0987594947218895,0.019273975864052773,0.07180491089820862,0.009114700369536877,0.25679951906204224,0.01425105333328247,0.004644790198653936
770,0.4046192765235901,0.030079733580350876,0.0964948832988739,0.041657596826553345,0.03768560662865639,0.0722789615392685,0.027222128584980965,0.07071072608232498,0.0035973028279840946,0.005621782504022121,0.005321808159351349,0.025261390954256058,0.015640748664736748,0.01049121469259262,0.02340325340628624,0.007569510955363512,0.015219578519463539,0.008618945255875587,0.021565798670053482,0.027274779975414276,0.00865525845438242,0.09868134558200836,0.01924535259604454,0.07173850387334824,0.00909818708896637,0.2567242980003357,0.014227006584405899,0.004635038785636425
771,0.40447407960891724,0.02992815524339676,0.09620635956525803,0.04147293418645859,0.0375104695558548,0.07201872766017914,0.027079550549387932,0.07045378535985947,0.0035667349584400654,0.005578936077654362,0.005281153600662947,0.025126097723841667,0.015547859482467175,0.01041959598660469,0.0232684388756752,0.007514506112784147,0.01512814313173294,0.008556809276342392,0.021446825936436653,0.027127042412757874,0.008597328327596188,0.09839014708995819,0.01913534104824066,0.07147843390703201,0.009034723043441772,0.2564179301261902,0.014136315323412418,0.004598014988005161
772,0.40457597374916077,0.03002871945500374,0.0963972732424736,0.04159664362668991,0.03762909397482872,0.07219517230987549,0.027174199000000954,0.07062925398349762,0.0035872836597263813,0.0056078024208545685,0.0053083160892128944,0.025215091183781624,0.015609923750162125,0.010467135347425938,0.02335914969444275,0.007551413495093584,0.015188292600214481,0.008598567917943,0.021525871008634567,0.02722945064306259,0.00863431952893734,0.098587766289711,0.01921013556420803,0.07165331393480301,0.00907634012401104,0.2566262185573578,0.01419711671769619,0.004622255451977253
773,0.4046285152435303,0.03008957952260971,0.09650878608226776,0.04166821762919426,0.037699129432439804,0.07229871302843094,0.027232017368078232,0.07072844356298447,0.003599297720938921,0.00562504306435585,0.005324560683220625,0.02526792697608471,0.015647511929273605,0.010494818910956383,0.02340981550514698,0.007573029026389122,0.015225661918520927,0.00862300768494606,0.02157389000058174,0.027285480871796608,0.008658659644424915,0.0987016037106514,0.019252104684710503,0.07175606489181519,0.009101677685976028,0.25674107670783997,0.014233481138944626,0.004637349396944046
774,0.40454789996147156,0.029997769743204117,0.09633656591176987,0.04155829921364784,0.0375942625105381,0.0721440538764,0.02714553475379944,0.07057992368936539,0.003581236582249403,0.00559905543923378,0.005299707408994436,0.025188041850924492,0.015590094029903412,0.01045332569628954,0.02333557792007923,0.007540765218436718,0.015170500613749027,0.008586942218244076,0.021502051502466202,0.02720113843679428,0.008622286841273308,0.09852883964776993,0.019186224788427353,0.07160527259111404,0.009064219892024994,0.2565707564353943,0.014180036261677742,0.004614959936589003
775,0.4045587480068207,0.03002599999308586,0.09638553112745285,0.04158783331513405,0.03763005882501602,0.07219142466783524,0.027172205969691277,0.07062562555074692,0.003587287152186036,0.005607578903436661,0.005307757295668125,0.025208720937371254,0.01560764480382204,0.010465777479112148,0.0233553908765316,0.007550448644906282,0.01518650259822607,0.008598020300269127,0.02152368612587452,0.027226699516177177,0.008633274585008621,0.09857667982578278,0.019206222146749496,0.0716506764292717,0.009075405076146126,0.2566126883029938,0.014197057113051414,0.004622812382876873
776,0.4044642448425293,0.029900291934609413,0.09615721553564072,0.04144086316227913,0.037479761987924576,0.07198616862297058,0.027056559920310974,0.07042516767978668,0.0035623160656541586,0.005571137182414532,0.005273386370390654,0.025103624910116196,0.015529528260231018,0.010409291833639145,0.02325393818318844,0.007505997084081173,0.015110448002815247,0.00854897778481245,0.0214264914393425,0.027112919837236404,0.00858372449874878,0.09834843128919601,0.019116945564746857,0.07144112884998322,0.009024567902088165,0.25637513399124146,0.014122778549790382,0.00459116930142045
